CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Churn_Probability,Predicted_Churn
14075,262,1.0,298.62,0,VIP,1,0.8869197,1
14077,275,1.0,117.11,0,VIP,1,0.8869197,1
14078,285,1.0,56.05,0,VIP,1,0.8869197,1
14081,303,1.0,498.1,0,VIP,1,0.8869197,1
14083,274,1.0,14.4,0,VIP,1,0.8869197,1
14085,260,4.0,754.72,0,VIP,1,0.8869197,1
14092,270,1.0,238.2,0,VIP,1,0.8869197,1
14099,296,1.0,194.89,0,VIP,1,0.8869197,1
14101,265,2.0,527.3500000000001,0,VIP,1,0.8869197,1
14107,260,2.0,805.43,0,VIP,1,0.8869197,1
14110,267,1.0,658.74,0,VIP,1,0.8869197,1
14112,276,1.0,612.3,0,VIP,1,0.8869197,1
14114,274,1.0,140.1,0,VIP,1,0.8869197,1
14127,311,1.0,314.63,0,VIP,1,0.8869197,1
14129,261,1.0,358.3,0,VIP,1,0.8869197,1
14130,320,1.0,478.51,0,VIP,1,0.8869197,1
14133,316,1.0,318.0,0,VIP,1,0.8869197,1
14147,286,1.0,76.80000000000001,0,VIP,1,0.8869197,1
14155,267,1.0,118.75,0,VIP,1,0.8869197,1
14156,270,8.5,2231.4350000000004,2,Churn Risk,1,0.6088005,1
14157,286,1.0,269.18,0,VIP,1,0.8869197,1
14161,279,1.0,263.04,0,VIP,1,0.8869197,1
14162,293,1.0,175.28,0,VIP,1,0.8869197,1
14165,276,1.0,120.44,0,VIP,1,0.8869197,1
14167,264,1.0,110.65,0,VIP,1,0.8869197,1
14176,298,2.0,296.15000000000003,0,VIP,1,0.8869197,1
14180,271,5.0,878.12,0,VIP,1,0.8869197,1
14188,311,1.0,384.80000000000007,0,VIP,1,0.8869197,1
14189,289,2.0,489.45,0,VIP,1,0.8869197,1
14193,270,1.0,420.14,0,VIP,1,0.8869197,1
14194,267,3.0,1579.42,0,VIP,1,0.8869197,1
14205,265,1.0,222.9,0,VIP,1,0.8869197,1
14209,260,1.0,419.2,0,VIP,1,0.8869197,1
14210,297,1.0,308.78000000000003,0,VIP,1,0.8869197,1
14211,285,2.0,440.5,0,VIP,1,0.8869197,1
14214,278,1.0,638.65,0,VIP,1,0.8869197,1
14215,316,1.0,160.05,0,VIP,1,0.8869197,1
14217,265,2.0,218.35,0,VIP,1,0.8869197,1
14223,265,1.0,304.9,0,VIP,1,0.8869197,1
14224,321,1.0,244.3,0,VIP,1,0.8869197,1
14226,270,1.0,587.2,0,VIP,1,0.8869197,1
14227,285,1.0,736.7,0,VIP,1,0.8869197,1
14229,292,1.0,206.7,0,VIP,1,0.8869197,1
14231,289,1.0,308.95,0,VIP,1,0.8869197,1
14232,265,1.0,693.1800000000001,0,VIP,1,0.8869197,1
14233,311,2.0,367.75000000000006,0,VIP,1,0.8869197,1
14235,261,1.0,599.51,0,VIP,1,0.8869197,1
14239,283,3.0,782.88,0,VIP,1,0.8869197,1
14243,289,2.0,667.8,0,VIP,1,0.8869197,1
14245,264,1.0,1005.1,0,VIP,1,0.8869197,1
14247,279,1.0,136.76999999999998,0,VIP,1,0.8869197,1
14248,319,1.0,136.98,0,VIP,1,0.8869197,1
14256,261,1.0,432.0,0,VIP,1,0.8869197,1
14257,319,1.0,620.14,0,VIP,1,0.8869197,1
14258,265,2.0,550.2,0,VIP,1,0.8869197,1
14267,261,2.0,741.36,0,VIP,1,0.8869197,1
14276,290,1.0,334.75,0,VIP,1,0.8869197,1
14282,267,1.0,303.2,0,VIP,1,0.8869197,1
14289,290,1.0,322.24,0,VIP,1,0.8869197,1
14291,276,1.0,882.28,0,VIP,1,0.8869197,1
14292,283,1.0,319.6,0,VIP,1,0.8869197,1
14293,306,1.0,133.8,0,VIP,1,0.8869197,1
14297,275,1.0,229.8,0,VIP,1,0.8869197,1
14298,268,8.5,2231.4350000000004,2,Churn Risk,1,0.6088005,1
14299,319,1.0,202.8,0,VIP,1,0.8869197,1
14309,297,2.0,328.20000000000005,0,VIP,1,0.8869197,1
14312,274,2.0,284.47,0,VIP,1,0.8869197,1
14315,267,1.0,530.4,0,VIP,1,0.8869197,1
14329,274,1.0,578.02,0,VIP,1,0.8869197,1
14334,275,2.0,699.35,0,VIP,1,0.8869197,1
14336,277,1.0,527.82,0,VIP,1,0.8869197,1
14341,319,2.0,335.63,0,VIP,1,0.8869197,1
14344,276,1.0,146.18,0,VIP,1,0.8869197,1
14346,298,1.0,262.44,0,VIP,1,0.8869197,1
14348,261,1.0,348.67,0,VIP,1,0.8869197,1
14350,275,1.0,282.93,0,VIP,1,0.8869197,1
14352,274,1.0,198.9,0,VIP,1,0.8869197,1
14367,277,1.0,785.16,0,VIP,1,0.8869197,1
14368,320,1.0,155.0,0,VIP,1,0.8869197,1
14371,296,1.0,99.3,0,VIP,1,0.8869197,1
14377,263,1.0,150.60000000000002,0,VIP,1,0.8869197,1
14379,296,1.0,110.98,0,VIP,1,0.8869197,1
14386,297,1.0,142.4,0,VIP,1,0.8869197,1
14388,282,1.0,401.45,0,VIP,1,0.8869197,1
14395,271,1.0,360.24,0,VIP,1,0.8869197,1
14401,316,1.0,158.64,0,VIP,1,0.8869197,1
14404,260,1.0,247.2,0,VIP,1,0.8869197,1
14407,277,1.0,357.18,0,VIP,1,0.8869197,1
14408,265,1.0,267.28000000000003,0,VIP,1,0.8869197,1
14409,319,1.0,253.3,0,VIP,1,0.8869197,1
14410,306,1.0,137.65,0,VIP,1,0.8869197,1
14411,311,1.0,537.6000000000001,0,VIP,1,0.8869197,1
14415,305,1.0,495.83,0,VIP,1,0.8869197,1
14422,268,1.0,401.31,0,VIP,1,0.8869197,1
14426,277,3.0,1395.48,0,VIP,1,0.8869197,1
14431,303,1.0,422.96,0,VIP,1,0.8869197,1
14438,307,1.0,131.9,0,VIP,1,0.8869197,1
14439,320,1.0,1156.5000000000002,0,VIP,1,0.8869197,1
14440,317,1.0,440.36,0,VIP,1,0.8869197,1
14442,317,1.0,645.98,0,VIP,1,0.8869197,1
14443,311,1.0,304.9,0,VIP,1,0.8869197,1
14447,281,1.0,265.0,0,VIP,1,0.8869197,1
14450,321,1.0,161.03,0,VIP,1,0.8869197,1
14457,311,1.0,107.04,0,VIP,1,0.8869197,1
14460,311,1.0,30.0,0,VIP,1,0.8869197,1
14461,262,1.0,760.07,0,VIP,1,0.8869197,1
14462,268,4.0,574.26,0,VIP,1,0.8869197,1
14465,303,1.0,228.00000000000003,0,VIP,1,0.8869197,1
14466,281,2.0,466.65,0,VIP,1,0.8869197,1
14467,313,1.0,131.7,0,VIP,1,0.8869197,1
14470,288,1.0,297.64,0,VIP,1,0.8869197,1
14472,286,1.0,397.92,0,VIP,1,0.8869197,1
14473,283,1.0,38.400000000000006,0,VIP,1,0.8869197,1
14475,305,1.0,305.15,0,VIP,1,0.8869197,1
14477,298,1.0,38.400000000000006,0,VIP,1,0.8869197,1
14481,288,1.0,288.3,0,VIP,1,0.8869197,1
14483,282,1.0,137.1,0,VIP,1,0.8869197,1
14496,312,1.0,234.47,0,VIP,1,0.8869197,1
14497,310,1.0,475.37,0,VIP,1,0.8869197,1
14499,279,1.0,122.87,0,VIP,1,0.8869197,1
14501,320,1.0,66.93,0,VIP,1,0.8869197,1
14502,272,3.0,665.87,0,VIP,1,0.8869197,1
14504,260,2.0,281.79,0,VIP,1,0.8869197,1
14505,269,1.0,560.74,0,VIP,1,0.8869197,1
14506,284,1.0,297.16,0,VIP,1,0.8869197,1
14507,277,2.0,366.25,0,VIP,1,0.8869197,1
14513,289,1.0,18.75,0,VIP,1,0.8869197,1
14520,291,1.0,38.400000000000006,0,VIP,1,0.8869197,1
14524,282,1.0,194.6,0,VIP,1,0.8869197,1
14527,261,8.5,887.66,2,Churn Risk,1,0.6088005,1
14530,263,2.0,1066.91,0,VIP,1,0.8869197,1
14532,286,2.0,559.0500000000001,0,VIP,1,0.8869197,1
14534,270,5.0,1011.68,0,VIP,1,0.8869197,1
14536,260,1.0,158.35,0,VIP,1,0.8869197,1
14540,310,1.0,195.9,0,VIP,1,0.8869197,1
14541,288,4.0,805.5,0,VIP,1,0.8869197,1
14543,269,4.0,353.95000000000005,0,VIP,1,0.8869197,1
14548,318,1.0,76.80000000000001,0,VIP,1,0.8869197,1
14549,312,1.0,289.24,0,VIP,1,0.8869197,1
14555,303,1.0,163.9,0,VIP,1,0.8869197,1
14560,261,7.0,461.28,0,VIP,1,0.8869197,1
14562,290,2.0,434.7,0,VIP,1,0.8869197,1
14570,281,2.0,179.11,0,VIP,1,0.8869197,1
14572,269,1.0,603.0500000000001,0,VIP,1,0.8869197,1
14573,282,2.0,303.1,0,VIP,1,0.8869197,1
14586,277,1.0,237.36,0,VIP,1,0.8869197,1
14587,260,4.0,677.9,0,VIP,1,0.8869197,1
14595,314,1.0,143.20000000000002,0,VIP,1,0.8869197,1
14600,306,1.0,393.33,0,VIP,1,0.8869197,1
14603,275,1.0,76.80000000000001,0,VIP,1,0.8869197,1
14606,261,8.5,2231.4350000000004,2,Churn Risk,1,0.6088005,1
14607,262,1.0,115.20000000000002,0,VIP,1,0.8869197,1
14609,297,1.0,38.400000000000006,0,VIP,1,0.8869197,1
14616,285,2.0,48.48,0,VIP,1,0.8869197,1
14620,284,1.0,235.35,0,VIP,1,0.8869197,1
14631,299,1.0,236.9,0,VIP,1,0.8869197,1
14632,263,1.0,114.56,0,VIP,1,0.8869197,1
14633,267,1.0,344.90000000000003,0,VIP,1,0.8869197,1
14636,269,1.0,300.19,0,VIP,1,0.8869197,1
14639,292,1.0,530.39,0,VIP,1,0.8869197,1
14644,299,1.0,187.50000000000003,0,VIP,1,0.8869197,1
14645,276,1.0,176.5,0,VIP,1,0.8869197,1
14646,260,5.0,2231.4350000000004,2,Churn Risk,1,0.6088005,1
14656,284,1.0,133.11,0,VIP,1,0.8869197,1
14657,283,1.0,108.32,0,VIP,1,0.8869197,1
14659,264,3.0,1002.89,0,VIP,1,0.8869197,1
14662,276,2.0,356.98,0,VIP,1,0.8869197,1
14665,297,3.0,666.51,0,VIP,1,0.8869197,1
14667,275,2.0,457.2000000000001,0,VIP,1,0.8869197,1
14670,281,2.0,392.86,0,VIP,1,0.8869197,1
14676,284,1.0,360.36,0,VIP,1,0.8869197,1
14680,295,2.0,1314.9,0,VIP,1,0.8869197,1
14688,264,5.0,927.96,0,VIP,1,0.8869197,1
14692,300,1.0,121.25,0,VIP,1,0.8869197,1
14693,265,1.0,83.80000000000001,0,VIP,1,0.8869197,1
14701,267,4.0,1131.3,0,VIP,1,0.8869197,1
14702,282,3.0,394.5,0,VIP,1,0.8869197,1
14709,277,2.0,864.4000000000001,0,VIP,1,0.8869197,1
14711,263,1.0,200.52,0,VIP,1,0.8869197,1
14713,268,2.0,252.52,0,VIP,1,0.8869197,1
14715,299,1.0,92.3,0,VIP,1,0.8869197,1
14727,275,1.0,231.23,0,VIP,1,0.8869197,1
14730,277,1.0,250.87,0,VIP,1,0.8869197,1
14732,284,1.0,470.88,0,VIP,1,0.8869197,1
14733,271,3.0,1085.65,0,VIP,1,0.8869197,1
14735,263,4.0,600.65,0,VIP,1,0.8869197,1
14738,317,1.0,204.77,0,VIP,1,0.8869197,1
14740,284,1.0,491.7,0,VIP,1,0.8869197,1
14744,298,4.0,257.53000000000003,0,VIP,1,0.8869197,1
14745,286,1.0,208.2,0,VIP,1,0.8869197,1
14754,296,1.0,228.27,0,VIP,1,0.8869197,1
14755,297,1.0,491.32,0,VIP,1,0.8869197,1
14758,260,1.0,620.55,0,VIP,1,0.8869197,1
14760,298,1.0,89.2,0,VIP,1,0.8869197,1
14762,264,1.0,300.52,0,VIP,1,0.8869197,1
14769,265,1.0,2231.4350000000004,1,Regular,1,0.6088005,1
14776,313,1.0,488.76,0,VIP,1,0.8869197,1
14778,309,1.0,327.45,0,VIP,1,0.8869197,1
14779,281,1.0,38.0,0,VIP,1,0.8869197,1
14782,320,1.0,148.5,0,VIP,1,0.8869197,1
14794,262,1.0,261.63,0,VIP,1,0.8869197,1
14796,260,5.0,1606.08,1,Regular,1,0.6088005,1
14798,311,1.0,75.68,0,VIP,1,0.8869197,1
14800,272,1.0,622.65,0,VIP,1,0.8869197,1
14803,276,2.0,329.39000000000004,0,VIP,1,0.8869197,1
14805,314,1.0,109.25,0,VIP,1,0.8869197,1
14810,272,3.0,446.76,0,VIP,1,0.8869197,1
14817,278,1.0,569.19,0,VIP,1,0.8869197,1
14825,276,2.0,455.48,0,VIP,1,0.8869197,1
14840,268,1.0,62.85,0,VIP,1,0.8869197,1
14841,275,2.0,1360.19,0,VIP,1,0.8869197,1
14842,309,1.0,53.400000000000006,0,VIP,1,0.8869197,1
14849,298,3.0,708.98,0,VIP,1,0.8869197,1
14850,312,1.0,325.75,0,VIP,1,0.8869197,1
14854,275,1.0,398.68,0,VIP,1,0.8869197,1
14870,262,1.0,273.55,0,VIP,1,0.8869197,1
14875,263,1.0,130.4,0,VIP,1,0.8869197,1
14878,293,1.0,111.88,0,VIP,1,0.8869197,1
14880,289,1.0,129.2,0,VIP,1,0.8869197,1
14895,291,1.0,2231.4350000000004,0,VIP,1,0.8869197,1
14897,297,1.0,175.5,0,VIP,1,0.8869197,1
14898,303,1.0,168.35,0,VIP,1,0.8869197,1
14903,279,1.0,529.88,0,VIP,1,0.8869197,1
14911,260,8.5,2231.4350000000004,2,Churn Risk,1,0.6088005,1
14913,274,1.0,308.36,0,VIP,1,0.8869197,1
14915,278,1.0,142.28,0,VIP,1,0.8869197,1
14930,275,1.0,1075.43,0,VIP,1,0.8869197,1
14934,283,1.0,768.84,0,VIP,1,0.8869197,1
14935,298,1.0,384.00000000000006,0,VIP,1,0.8869197,1
14936,276,1.0,1540.96,0,VIP,1,0.8869197,1
14944,297,2.0,678.59,0,VIP,1,0.8869197,1
14952,286,2.0,965.17,0,VIP,1,0.8869197,1
14959,297,1.0,178.66,0,VIP,1,0.8869197,1
14961,298,1.0,918.23,0,VIP,1,0.8869197,1
14962,271,1.0,94.9,0,VIP,1,0.8869197,1
14970,317,1.0,192.00000000000003,0,VIP,1,0.8869197,1
14976,275,1.0,115.57,0,VIP,1,0.8869197,1
14978,290,2.0,830.09,0,VIP,1,0.8869197,1
14995,281,1.0,119.31,0,VIP,1,0.8869197,1
15002,297,1.0,254.44,0,VIP,1,0.8869197,1
15005,271,3.0,672.24,0,VIP,1,0.8869197,1
15019,267,1.0,252.81,0,VIP,1,0.8869197,1
15021,262,1.0,188.7,0,VIP,1,0.8869197,1
15023,277,1.0,759.44,0,VIP,1,0.8869197,1
15024,297,1.0,184.17,0,VIP,1,0.8869197,1
15026,278,1.0,108.98,0,VIP,1,0.8869197,1
15030,269,1.0,89.4,0,VIP,1,0.8869197,1
15031,283,1.0,150.83,0,VIP,1,0.8869197,1
15034,279,1.0,107.56,0,VIP,1,0.8869197,1
15039,264,8.5,2231.4350000000004,2,Churn Risk,1,0.6088005,1
15044,263,3.0,1103.15,0,VIP,1,0.8869197,1
15046,286,3.0,366.15,0,VIP,1,0.8869197,1
15047,270,1.0,343.62,0,VIP,1,0.8869197,1
15049,274,1.0,78.45000000000002,0,VIP,1,0.8869197,1
15052,320,1.0,166.23000000000002,0,VIP,1,0.8869197,1
15053,282,1.0,222.65,0,VIP,1,0.8869197,1
15057,276,2.0,894.0000000000001,0,VIP,1,0.8869197,1
15058,300,3.0,470.57,0,VIP,1,0.8869197,1
15059,297,2.0,187.13,0,VIP,1,0.8869197,1
15061,262,8.0,1520.8300000000002,2,Churn Risk,1,0.6088005,1
15062,285,1.0,251.3,0,VIP,1,0.8869197,1
15065,292,1.0,773.66,0,VIP,1,0.8869197,1
15067,283,1.0,737.85,0,VIP,1,0.8869197,1
15071,276,1.0,275.67,0,VIP,1,0.8869197,1
15078,261,4.0,1752.69,1,Regular,1,0.6088005,1
15079,316,1.0,324.09000000000003,0,VIP,1,0.8869197,1
15087,282,1.0,284.86,0,VIP,1,0.8869197,1
15090,309,1.0,381.32,0,VIP,1,0.8869197,1
15092,284,1.0,323.16,0,VIP,1,0.8869197,1
15093,288,1.0,584.6800000000001,0,VIP,1,0.8869197,1
15104,283,1.0,374.64,0,VIP,1,0.8869197,1
15106,270,1.0,410.7,0,VIP,1,0.8869197,1
15107,312,1.0,38.400000000000006,0,VIP,1,0.8869197,1
15110,319,1.0,169.65,0,VIP,1,0.8869197,1
15114,302,1.0,259.05,0,VIP,1,0.8869197,1
15121,289,1.0,295.15,0,VIP,1,0.8869197,1
15122,298,1.0,376.94,0,VIP,1,0.8869197,1
15125,271,1.0,1450.4,0,VIP,1,0.8869197,1
15129,292,1.0,279.20000000000005,0,VIP,1,0.8869197,1
15132,263,1.0,283.05,0,VIP,1,0.8869197,1
15133,302,1.0,240.8,0,VIP,1,0.8869197,1
15140,265,1.0,382.55,0,VIP,1,0.8869197,1
15144,261,3.0,647.32,0,VIP,1,0.8869197,1
15146,292,1.0,834.22,0,VIP,1,0.8869197,1
15150,270,1.0,501.25,0,VIP,1,0.8869197,1
15159,271,3.0,854.9000000000001,0,VIP,1,0.8869197,1
15167,321,1.0,158.8,0,VIP,1,0.8869197,1
15178,261,1.0,40.5,0,VIP,1,0.8869197,1
15179,320,1.0,1062.28,0,VIP,1,0.8869197,1
15181,270,1.0,76.80000000000001,0,VIP,1,0.8869197,1
15182,269,1.0,370.48,0,VIP,1,0.8869197,1
15189,262,6.0,659.5600000000001,0,VIP,1,0.8869197,1
15194,284,2.0,537.28,0,VIP,1,0.8869197,1
15199,309,1.0,109.5,0,VIP,1,0.8869197,1
15203,312,1.0,211.94,0,VIP,1,0.8869197,1
15206,276,1.0,17.700000000000003,0,VIP,1,0.8869197,1
15213,319,1.0,15.15,0,VIP,1,0.8869197,1
15218,264,2.0,882.11,0,VIP,1,0.8869197,1
15220,281,1.0,316.11,0,VIP,1,0.8869197,1
15222,319,1.0,192.00000000000003,0,VIP,1,0.8869197,1
15226,311,1.0,154.41,0,VIP,1,0.8869197,1
15227,285,2.0,622.91,0,VIP,1,0.8869197,1
15228,295,1.0,747.95,0,VIP,1,0.8869197,1
15234,277,1.0,197.0,0,VIP,1,0.8869197,1
15235,285,3.0,392.1,0,VIP,1,0.8869197,1
15236,299,1.0,269.45,0,VIP,1,0.8869197,1
15240,312,1.0,289.38,0,VIP,1,0.8869197,1
15241,284,1.0,395.33,0,VIP,1,0.8869197,1
15245,262,1.0,973.38,0,VIP,1,0.8869197,1
15257,284,1.0,190.55,0,VIP,1,0.8869197,1
15270,302,3.0,626.0,0,VIP,1,0.8869197,1
15281,288,1.0,234.15,0,VIP,1,0.8869197,1
15288,265,1.0,735.8000000000001,0,VIP,1,0.8869197,1
15290,278,2.0,542.63,0,VIP,1,0.8869197,1
15291,268,3.0,434.6,0,VIP,1,0.8869197,1
15298,263,1.0,365.36,0,VIP,1,0.8869197,1
15299,264,1.0,38.400000000000006,0,VIP,1,0.8869197,1
15301,268,1.0,38.400000000000006,0,VIP,1,0.8869197,1
15303,291,1.0,574.02,0,VIP,1,0.8869197,1
15304,261,2.0,131.25,0,VIP,1,0.8869197,1
15308,275,1.0,310.47,0,VIP,1,0.8869197,1
15311,271,8.5,2231.4350000000004,2,Churn Risk,1,0.6088005,1
15319,284,1.0,204.5,0,VIP,1,0.8869197,1
15321,292,1.0,1003.77,0,VIP,1,0.8869197,1
15339,319,1.0,257.9,0,VIP,1,0.8869197,1
15356,297,1.0,251.29,0,VIP,1,0.8869197,1
15358,281,5.0,2102.99,1,Regular,1,0.6088005,1
15365,316,1.0,208.61,0,VIP,1,0.8869197,1
15367,276,1.0,757.0300000000001,0,VIP,1,0.8869197,1
15370,298,1.0,540.32,0,VIP,1,0.8869197,1
15373,290,2.0,261.2,0,VIP,1,0.8869197,1
15379,276,1.0,371.84,0,VIP,1,0.8869197,1
15381,269,1.0,218.7,0,VIP,1,0.8869197,1
15382,296,1.0,1019.42,0,VIP,1,0.8869197,1
15388,271,1.0,140.54,0,VIP,1,0.8869197,1
15393,282,1.0,124.1,0,VIP,1,0.8869197,1
15397,290,1.0,94.0,0,VIP,1,0.8869197,1
15400,279,1.0,178.60000000000002,0,VIP,1,0.8869197,1
15406,302,1.0,252.29,0,VIP,1,0.8869197,1
15407,306,1.0,165.0,0,VIP,1,0.8869197,1
15408,265,1.0,267.18,0,VIP,1,0.8869197,1
15410,262,1.0,269.8,0,VIP,1,0.8869197,1
15415,314,1.0,559.61,0,VIP,1,0.8869197,1
15416,283,1.0,1194.24,0,VIP,1,0.8869197,1
15421,311,1.0,295.06,0,VIP,1,0.8869197,1
15433,268,1.0,372.64,0,VIP,1,0.8869197,1
15437,263,1.0,200.16,0,VIP,1,0.8869197,1
15443,321,1.0,437.71,0,VIP,1,0.8869197,1
15445,265,1.0,113.5,0,VIP,1,0.8869197,1
15448,313,1.0,494.64,0,VIP,1,0.8869197,1
15449,262,1.0,345.92,0,VIP,1,0.8869197,1
15452,265,1.0,237.0,0,VIP,1,0.8869197,1
15456,284,2.0,203.37,0,VIP,1,0.8869197,1
15457,263,1.0,237.07,0,VIP,1,0.8869197,1
15465,265,5.0,654.85,0,VIP,1,0.8869197,1
15483,267,1.0,110.95,0,VIP,1,0.8869197,1
15493,271,1.0,514.91,0,VIP,1,0.8869197,1
15497,320,1.0,375.6,0,VIP,1,0.8869197,1
15498,278,3.0,1251.46,0,VIP,1,0.8869197,1
15502,276,1.0,1223.26,0,VIP,1,0.8869197,1
15513,261,4.0,1345.44,0,VIP,1,0.8869197,1
15514,281,1.0,263.83,0,VIP,1,0.8869197,1
15518,319,1.0,241.89,0,VIP,1,0.8869197,1
15527,316,1.0,225.6,0,VIP,1,0.8869197,1
15529,260,2.0,740.79,0,VIP,1,0.8869197,1
15543,289,1.0,127.86,0,VIP,1,0.8869197,1
15544,288,2.0,844.58,0,VIP,1,0.8869197,1
15547,272,4.0,927.67,0,VIP,1,0.8869197,1
15549,317,1.0,922.5,0,VIP,1,0.8869197,1
15550,302,1.0,137.89999999999998,0,VIP,1,0.8869197,1
15554,278,1.0,217.2,0,VIP,1,0.8869197,1
15570,285,2.0,431.75,0,VIP,1,0.8869197,1
15572,279,2.0,289.31,0,VIP,1,0.8869197,1
15577,306,1.0,29.65,0,VIP,1,0.8869197,1
15579,314,1.0,195.35,0,VIP,1,0.8869197,1
15581,276,1.0,91.54,0,VIP,1,0.8869197,1
15589,311,1.0,184.95,0,VIP,1,0.8869197,1
15596,282,1.0,301.83,0,VIP,1,0.8869197,1
15601,296,4.0,1832.78,1,Regular,1,0.6088005,1
15602,313,1.0,140.6,0,VIP,1,0.8869197,1
15605,290,1.0,169.35000000000002,0,VIP,1,0.8869197,1
15606,262,4.0,965.55,0,VIP,1,0.8869197,1
15611,282,1.0,99.75,0,VIP,1,0.8869197,1
15615,264,2.0,1042.93,0,VIP,1,0.8869197,1
15622,283,1.0,576.0,0,VIP,1,0.8869197,1
15632,275,1.0,394.63,0,VIP,1,0.8869197,1
15636,283,1.0,227.7,0,VIP,1,0.8869197,1
15640,300,1.0,617.7,0,VIP,1,0.8869197,1
15641,261,2.0,976.01,0,VIP,1,0.8869197,1
15643,283,1.0,337.1,0,VIP,1,0.8869197,1
15644,262,2.0,238.62,0,VIP,1,0.8869197,1
15648,268,1.0,277.40000000000003,0,VIP,1,0.8869197,1
15651,261,1.0,215.72,0,VIP,1,0.8869197,1
15656,285,1.0,242.95,0,VIP,1,0.8869197,1
15658,262,2.0,253.35,0,VIP,1,0.8869197,1
15660,284,1.0,155.0,0,VIP,1,0.8869197,1
15661,318,1.0,58.20000000000001,0,VIP,1,0.8869197,1
15669,264,1.0,198.8,0,VIP,1,0.8869197,1
15670,297,1.0,173.05,0,VIP,1,0.8869197,1
15671,269,2.0,657.17,0,VIP,1,0.8869197,1
15675,281,1.0,45.0,0,VIP,1,0.8869197,1
15676,284,1.0,897.8,0,VIP,1,0.8869197,1
15681,281,1.0,337.28000000000003,0,VIP,1,0.8869197,1
15687,269,3.0,1048.95,0,VIP,1,0.8869197,1
15694,269,1.0,230.40000000000003,0,VIP,1,0.8869197,1
15695,267,2.0,409.98,0,VIP,1,0.8869197,1
15696,279,3.0,506.11,0,VIP,1,0.8869197,1
15703,265,1.0,142.8,0,VIP,1,0.8869197,1
15708,286,2.0,789.8000000000001,0,VIP,1,0.8869197,1
15709,284,1.0,133.25,0,VIP,1,0.8869197,1
15712,288,1.0,299.8,0,VIP,1,0.8869197,1
15719,263,3.0,936.46,0,VIP,1,0.8869197,1
15722,291,1.0,259.55,0,VIP,1,0.8869197,1
15724,285,1.0,103.65,0,VIP,1,0.8869197,1
15733,283,1.0,162.3,0,VIP,1,0.8869197,1
15738,271,3.0,843.5600000000001,0,VIP,1,0.8869197,1
15750,284,1.0,270.4,0,VIP,1,0.8869197,1
15752,278,1.0,379.25,0,VIP,1,0.8869197,1
15753,305,1.0,38.400000000000006,0,VIP,1,0.8869197,1
15755,295,1.0,314.68,0,VIP,1,0.8869197,1
15759,297,1.0,58.2,0,VIP,1,0.8869197,1
15764,277,1.0,978.18,0,VIP,1,0.8869197,1
15769,268,5.0,1113.6,0,VIP,1,0.8869197,1
15777,318,2.0,76.80000000000001,0,VIP,1,0.8869197,1
15781,306,1.0,83.35,0,VIP,1,0.8869197,1
15785,296,1.0,586.98,0,VIP,1,0.8869197,1
15793,269,1.0,115.20000000000002,0,VIP,1,0.8869197,1
15796,303,1.0,343.92,0,VIP,1,0.8869197,1
15797,305,2.0,207.00000000000003,0,VIP,1,0.8869197,1
15805,289,1.0,553.76,0,VIP,1,0.8869197,1
15806,277,1.0,259.56,0,VIP,1,0.8869197,1
15808,307,1.0,710.2,0,VIP,1,0.8869197,1
15809,303,1.0,198.8,0,VIP,1,0.8869197,1
15810,297,1.0,377.32,0,VIP,1,0.8869197,1
15811,298,1.0,458.53,0,VIP,1,0.8869197,1
15812,318,1.0,76.80000000000001,0,VIP,1,0.8869197,1
15815,260,1.0,310.80000000000007,0,VIP,1,0.8869197,1
15819,277,1.0,627.04,0,VIP,1,0.8869197,1
15820,320,1.0,155.38,0,VIP,1,0.8869197,1
15827,281,5.0,543.35,0,VIP,1,0.8869197,1
15834,278,2.0,1085.57,0,VIP,1,0.8869197,1
15835,261,1.0,187.2,0,VIP,1,0.8869197,1
15838,275,2.0,1277.88,0,VIP,1,0.8869197,1
15843,304,1.0,118.95000000000002,0,VIP,1,0.8869197,1
15845,288,1.0,801.22,0,VIP,1,0.8869197,1
15847,289,1.0,158.60000000000002,0,VIP,1,0.8869197,1
15854,267,2.0,268.90000000000003,0,VIP,1,0.8869197,1
15855,264,1.0,95.8,0,VIP,1,0.8869197,1
15856,302,1.0,451.9,0,VIP,1,0.8869197,1
15858,290,1.0,432.29,0,VIP,1,0.8869197,1
15861,268,2.0,713.84,0,VIP,1,0.8869197,1
15864,317,1.0,135.5,0,VIP,1,0.8869197,1
15867,270,3.0,477.4,0,VIP,1,0.8869197,1
15869,278,2.0,149.64,0,VIP,1,0.8869197,1
15874,285,1.0,143.55,0,VIP,1,0.8869197,1
15881,313,3.0,262.89000000000004,0,VIP,1,0.8869197,1
15885,310,1.0,15.0,0,VIP,1,0.8869197,1
15898,265,1.0,147.5,0,VIP,1,0.8869197,1
15903,296,1.0,161.28,0,VIP,1,0.8869197,1
15910,289,2.0,310.9,0,VIP,1,0.8869197,1
15918,272,1.0,142.0,0,VIP,1,0.8869197,1
15932,270,2.0,548.27,0,VIP,1,0.8869197,1
15938,265,1.0,56.10000000000001,0,VIP,1,0.8869197,1
15939,275,3.0,427.3200000000001,0,VIP,1,0.8869197,1
15940,312,1.0,35.8,0,VIP,1,0.8869197,1
15944,277,1.0,145.70000000000002,0,VIP,1,0.8869197,1
15951,286,1.0,375.17,0,VIP,1,0.8869197,1
